algoritmo	tiempo ejecucion	caseid	conteo
Algorithm2	9034900	1;10	10
Algorithm3	24287800	1;10	7
Algorithm4	7053600	1;10	8
Algorithm1	9991100	1;10	10
Algorithm2	156000	2;10	10
Algorithm4	58300	2;10	6
Algorithm3	6727100	2;10	6
Algorithm1	338500	2;10	8
Algorithm1	69600	3;10	8
Algorithm4	43700	3;10	6
Algorithm2	236400	3;10	10
Algorithm3	410000	3;10	6
Algorithm2	130100	4;10	10
Algorithm1	57500	4;10	8
Algorithm3	382300	4;10	6
Algorithm4	950500	4;10	7
Algorithm1	75800	5;10	8
Algorithm4	540600	5;10	8
Algorithm2	98900	5;10	10
Algorithm3	378400	5;10	7
Algorithm2	134900	6;10	10
Algorithm1	33800	6;10	10
Algorithm3	611500	6;10	7
Algorithm4	57600	6;10	8
Algorithm1	57800	7;10	8
Algorithm4	54800	7;10	8
Algorithm2	334100	7;10	10
Algorithm3	553000	7;10	6
Algorithm1	64500	8;10	8
Algorithm2	214500	8;10	10
Algorithm4	44800	8;10	7
Algorithm3	558000	8;10	7
Algorithm1	62900	9;10	8
Algorithm4	66200	9;10	6
Algorithm2	215800	9;10	10
Algorithm3	440000	9;10	7
Algorithm1	64000	10;10	8
Algorithm2	94800	10;10	10
Algorithm4	34900	10;10	8
Algorithm3	338800	10;10	6
Algorithm1	58700	11;10	10
Algorithm2	87300	11;10	10
Algorithm4	59100	11;10	9
Algorithm3	185200	11;10	6
Algorithm1	95300	12;10	8
Algorithm4	60300	12;10	8
Algorithm2	71500	12;10	10
Algorithm3	218200	12;10	6
Algorithm2	138700	13;10	10
Algorithm1	50500	13;10	8
Algorithm4	79700	13;10	6
Algorithm3	205900	13;10	7
Algorithm1	58200	14;10	8
Algorithm4	68300	14;10	7
Algorithm2	165500	14;10	10
Algorithm3	193300	14;10	6
Algorithm2	88200	15;10	10
Algorithm3	153500	15;10	6
Algorithm1	28900	15;10	8
Algorithm4	29400	15;10	8
Algorithm2	67500	16;10	10
Algorithm3	433400	16;10	6
Algorithm1	90100	16;10	8
Algorithm4	142300	16;10	8
Algorithm2	75100	17;10	10
Algorithm3	217800	17;10	7
Algorithm1	26000	17;10	8
Algorithm4	34300	17;10	8
Algorithm4	107600	18;10	6
Algorithm2	103700	18;10	9
Algorithm1	68400	18;10	8
Algorithm3	158600	18;10	6
Algorithm1	21600	19;10	10
Algorithm3	168700	19;10	7
Algorithm2	68600	19;10	10
Algorithm4	47000	19;10	7
Algorithm1	87800	20;10	8
Algorithm4	34900	20;10	7
Algorithm2	288800	20;10	10
Algorithm3	261800	20;10	7
Algorithm1	49100	21;10	6
Algorithm4	56400	21;10	8
Algorithm2	95600	21;10	10
Algorithm3	190200	21;10	6
Algorithm1	66200	22;10	8
Algorithm4	53400	22;10	7
Algorithm2	235600	22;10	10
Algorithm3	125600	22;10	6
Algorithm1	69400	23;10	10
Algorithm4	46000	23;10	8
Algorithm3	196600	23;10	7
Algorithm2	2169800	23;10	10
Algorithm1	219000	24;10	10
Algorithm4	185300	24;10	9
Algorithm2	233800	24;10	10
Algorithm3	505500	24;10	7
Algorithm1	53200	25;10	10
Algorithm4	42900	25;10	7
Algorithm3	2128400	25;10	7
Algorithm2	188600	25;10	10
Algorithm1	91500	26;10	10
Algorithm4	34900	26;10	8
Algorithm3	203200	26;10	7
Algorithm2	227900	26;10	10
Algorithm2	141900	27;10	9
Algorithm1	81600	27;10	8
Algorithm4	27500	27;10	4
Algorithm3	207000	27;10	4
Algorithm1	48600	28;10	8
Algorithm4	20700	28;10	6
Algorithm2	44900	28;10	10
Algorithm3	220500	28;10	6
Algorithm1	44200	29;10	10
Algorithm2	53400	29;10	10
Algorithm4	42900	29;10	8
Algorithm3	189000	29;10	7
Algorithm2	87400	30;10	10
Algorithm3	143600	30;10	5
Algorithm1	58700	30;10	8
Algorithm4	58200	30;10	8
Algorithm1	64400	31;10	10
Algorithm3	230800	31;10	6
Algorithm2	61700	31;10	10
Algorithm4	37100	31;10	8
Algorithm1	78800	32;10	10
Algorithm2	51900	32;10	10
Algorithm4	45900	32;10	7
Algorithm3	326300	32;10	7
Algorithm1	53700	33;10	8
Algorithm4	58600	33;10	7
Algorithm2	72400	33;10	10
Algorithm3	297900	33;10	6
Algorithm1	40700	34;10	10
Algorithm4	37300	34;10	8
Algorithm2	83100	34;10	10
Algorithm3	153300	34;10	6
Algorithm1	66100	35;10	8
Algorithm4	33500	35;10	6
Algorithm2	93400	35;10	10
Algorithm3	121400	35;10	6
Algorithm1	58000	36;10	8
Algorithm4	64900	36;10	6
Algorithm2	60000	36;10	10
Algorithm3	260500	36;10	6
Algorithm1	46000	37;10	10
Algorithm2	54500	37;10	10
Algorithm4	54700	37;10	7
Algorithm3	228500	37;10	7
Algorithm1	104500	38;10	8
Algorithm4	136200	38;10	8
Algorithm2	121400	38;10	10
Algorithm3	155500	38;10	7
Algorithm1	91000	39;10	8
Algorithm2	119000	39;10	10
Algorithm4	27300	39;10	8
Algorithm3	131800	39;10	6
Algorithm1	37400	40;10	10
Algorithm4	26700	40;10	6
Algorithm2	77000	40;10	10
Algorithm3	110500	40;10	6
Algorithm1	51200	41;10	10
Algorithm2	70500	41;10	10
Algorithm4	23000	41;10	7
Algorithm3	210000	41;10	7
Algorithm1	57700	42;10	8
Algorithm4	27800	42;10	6
Algorithm2	56600	42;10	10
Algorithm3	314600	42;10	6
Algorithm2	78100	43;10	10
Algorithm1	61400	43;10	10
Algorithm4	25200	43;10	8
Algorithm3	107900	43;10	8
Algorithm2	98000	44;10	10
Algorithm3	72000	44;10	5
Algorithm1	23500	44;10	8
Algorithm4	43500	44;10	9
Algorithm2	78700	45;10	10
Algorithm3	105900	45;10	6
Algorithm1	39300	45;10	8
Algorithm4	30300	45;10	7
Algorithm1	62800	46;10	10
Algorithm4	33000	46;10	8
Algorithm3	136600	46;10	7
Algorithm2	48600	46;10	10
Algorithm1	42300	47;10	8
Algorithm4	42600	47;10	7
Algorithm2	47800	47;10	10
Algorithm3	95000	47;10	7
Algorithm1	42000	48;10	6
Algorithm2	40900	48;10	10
Algorithm4	26000	48;10	8
Algorithm3	101400	48;10	5
Algorithm4	31000	49;10	7
Algorithm1	38900	49;10	8
Algorithm2	41900	49;10	10
Algorithm3	71900	49;10	6
Algorithm1	51100	50;10	8
Algorithm4	26700	50;10	8
Algorithm2	46300	50;10	10
Algorithm3	222800	50;10	6
Algorithm1	86000	51;10	10
Algorithm4	27400	51;10	8
Algorithm2	146200	51;10	10
Algorithm3	86500	51;10	7
Algorithm1	69400	52;10	10
Algorithm4	63600	52;10	6
Algorithm2	126300	52;10	10
Algorithm3	75600	52;10	6
Algorithm3	116200	53;10	7
Algorithm2	26500	53;10	10
Algorithm1	80000	53;10	8
Algorithm4	22100	53;10	8
Algorithm1	41300	54;10	8
Algorithm4	63400	54;10	8
Algorithm2	178000	54;10	10
Algorithm3	93100	54;10	7
Algorithm1	64700	55;10	10
Algorithm4	38900	55;10	8
Algorithm2	120600	55;10	10
Algorithm3	99400	55;10	7
Algorithm1	48500	56;10	10
Algorithm4	38900	56;10	8
Algorithm2	37500	56;10	10
Algorithm3	162600	56;10	7
Algorithm1	59800	57;10	10
Algorithm4	36000	57;10	9
Algorithm2	54200	57;10	10
Algorithm3	166500	57;10	7
Algorithm1	40900	58;10	8
Algorithm4	54500	58;10	9
Algorithm2	85100	58;10	10
Algorithm3	111600	58;10	8
Algorithm1	152500	59;10	8
Algorithm4	43500	59;10	8
Algorithm2	98000	59;10	10
Algorithm3	205900	59;10	6
Algorithm1	57700	60;10	8
Algorithm4	108400	60;10	8
Algorithm2	53900	60;10	10
Algorithm3	84600	60;10	7
Algorithm3	170600	61;10	6
Algorithm2	186600	61;10	10
Algorithm4	87300	61;10	7
Algorithm1	15300	61;10	8
Algorithm1	45400	62;10	8
Algorithm4	20400	62;10	7
Algorithm2	43900	62;10	10
Algorithm3	77400	62;10	6
Algorithm1	108300	63;10	10
Algorithm4	157300	63;10	8
Algorithm2	118300	63;10	10
Algorithm3	191200	63;10	7
Algorithm1	30300	64;10	8
Algorithm4	22200	64;10	8
Algorithm2	30000	64;10	10
Algorithm3	69700	64;10	6
Algorithm1	24400	65;10	10
