algoritmo	tiempo ejecucion	caseid	conteo
Algorithm1	3880465200	1;10000	9998
Algorithm4	5262714300	1;10000	9998
Algorithm1	3852794100	2;10000	10000
Algorithm4	5321202600	2;10000	9996
Algorithm1	3613976800	3;10000	9998
Algorithm4	3298714300	3;10000	9996
Algorithm1	4210374600	4;10000	9998
Algorithm4	5115370900	4;10000	9997
Algorithm1	3507439900	5;10000	10000
Algorithm4	5053787100	5;10000	9996
Algorithm1	3963670600	6;10000	10000
Algorithm4	2232155400	6;10000	9997
Algorithm1	3639082200	7;10000	9998
Algorithm4	4688174400	7;10000	9995
Algorithm1	3400935400	8;10000	9998
Algorithm4	18252293400	8;10000	9996
Algorithm1	3643673900	10;10000	10000
Algorithm4	4522361800	10;10000	9996
Algorithm1	423302100	11;10000	9998
Algorithm4	4471011400	11;10000	9996
Algorithm1	3854887900	12;10000	10000
Algorithm4	2309886100	12;10000	9997
Algorithm1	4140794500	13;10000	10000
Algorithm4	4932711100	13;10000	9998
Algorithm1	3795301000	14;10000	10000
Algorithm4	4735704200	14;10000	9996
Algorithm1	3664560800	15;10000	10000
Algorithm4	4364002200	15;10000	9998
Algorithm1	2315405700	16;10000	10000
Algorithm4	14823844200	16;10000	9998
Algorithm1	169772025000	17;10000	10000
Algorithm1	5943889200	19;10000	9998
Algorithm4	2938670000	19;10000	9997
Algorithm1	3668650000	20;10000	10000
Algorithm4	15339145200	20;10000	9996
Algorithm2	1258838744500	20;10000	10000
Algorithm3	2606823354700	20;10000	9992
